"","Num","Default","Total.assets","Net.worth","Total.income","Change.in.stock","Total.expenses","Profit.after.tax","PBDITA","PBT","Cash.profit","PBDITA.as...of.total.income","PBT.as...of.total.income","PAT.as...of.total.income","Cash.profit.as...of.total.income","PAT.as...of.net.worth","Sales","Income.from.financial.services","Other.income","Total.capital","Reserves.and.funds","Deposits..accepted.by.commercial.banks.","Borrowings","Current.liabilities...provisions","Deferred.tax.liability","Shareholders.funds","Cumulative.retained.profits","Capital.employed","TOL.TNW","Total.term.liabilities...tangible.net.worth","Contingent.liabilities...Net.worth....","Contingent.liabilities","Net.fixed.assets","Investments","Current.assets","Net.working.capital","Quick.ratio..times.","Current.ratio..times.","Debt.to.equity.ratio..times.","Cash.to.current.liabilities..times.","Cash.to.average.cost.of.sales.per.day","Creditors.turnover","Debtors.turnover","Finished.goods.turnover","WIP.turnover","Raw.material.turnover","Shares.outstanding","Equity.face.value","EPS","Adjusted.EPS","Total.liabilities","PE.on.BSE","Current.Rec","Score"
"11",3414,0,307,125.4,490.8,-3.1,485.4,2.3,18,3.5,6.4,3.66748166259169,0.713121434392828,0.468622656886716,1.3039934800326,1.8341307814992,488.5,0.7,1.6,31,78.1,NA,107.2,69.2,5.2,125.4,62.5,232.6,1.38,0.03,0.446570972886762,0.7,46.8,0.3,236.4,64.6,0.49,3.41618497109827,0.85,0.13,17.39,7.69,10.22,5.81,5.02,7.55,3101100,10,0.74,0.74,307,16.02,33.908,-3.3515958692504
"12",2063,0,648.5,369.6,690.1,56.6,693.2,53.5,106.4,80.8,69.5,15.4180553542965,11.7084480510071,7.75249963773366,10.0710042022895,14.4751082251082,681.3,7.9,1.65,54.5,315.1,NA,71.5,184.8,22.6,369.6,321,441.1,0.37,0.19,1.00378787878788,13.7,126.4,8,374.6,190.5,1.34,2.02705627705628,0.19,0.71,77.4,10.19,6.93,10.82,6.32,7.88,5452428,10,9.85,9.85,648.5,9.75,247.632,-7.49884034016017
"13",1884,0,75.6,45.8,72,-0.5,69.7,1.8,5.6,0.4,2.9,7.77777777777778,0.555555555555556,2.5,4.02777777777778,3.93013100436681,71.6,0.4,1.65,33.5,7.4,NA,20.6,7,2.2,45.8,5.9,66.4,0.59,0.08,4442.62008733624,931.9,29.2,8,34.6,10.8,0.7,4.94285714285714,0.45,0.01,1.58,11.49,6.85,15.83,4.41,2.84,4991627,10,0,0,75.6,7.73,4.9,-2.86941808908297
"14",3208,0,1635.6,506.5,2782.8,64.8,2749.8,97.8,213.6,144.1,111.1,7.67572229409228,5.17823774615495,3.51444588184562,3.99238177375305,19.3089832181639,2773.7,6.4,2.7,148.7,357.8,NA,397.6,699.9,31.6,506.5,342.4,904.1,1.71,0.12,10.142152023692,260.2,286.7,7.3,1017.1,138.9,0.53,1.45320760108587,0.78,0.11,13.7,12.61,8.53,4.72,3.79,11.82,7090625,10,15.49,15.49,1635.6,7.73,370.947,-8.66475028722803
"15",1338,0,8.5,6.4,11.1,0.2,11.6,-0.3,0.3,-0.4,0.1,2.7027027027027,-3.6036036036036,-2.7027027027027,0.900900900900901,-4.6875,11,2,0.1,6,0.4,NA,1.2,0.9,14.7,6.4,0.4,7.6,0.25,0.19,0,37.6,4.3,8,3.6,2.7,3.57,4,0.19,0.57,12.92,30.67,5.64,182.8,19.14,16.67,4991627,10,0,0,8.5,7.73,3.213,-2.65460937075
"16",2699,0,1012.5,606.5,890.7,23.3,791.6,122.4,171.8,134.9,144.2,19.2882002919052,15.145391265297,13.7420006736275,16.189513865499,20.1813685078318,824.1,51,5,113,671.7,NA,132.1,89.1,6.6,606.5,487.9,738.6,0.32,0.11,10.2456718878813,376.9,433.8,132.2,370.6,227.9,2.14,4.15937149270483,0.22,0.83,58.34,15.63,4.13,39.3,18.32,15.03,22604400,5,5.44,5.44,1012.5,4.29,190.674,-12.2085383346315
"17",1166,0,79,15.6,14.1,1.8,8.1,6,9.1,8.6,6.5,64.5390070921986,60.9929078014184,42.5531914893617,46.0992907801418,38.4615384615385,9.2,4.9,1.65,2.5,13.1,NA,58.2,5.2,14.7,15.6,13.1,73.8,3.73,1.03,0,37.6,2,69,2,-3.2,0.04,0.384615384615385,3.73,0.03,86.27,6.66,15.33,17.52,10.745,6.835,248000,10,24.19,24.19,79,7.73,0.208,-3.04990798707692
"18",3230,0,8.234,1.662,0.5,1.8,528,0,0,0,0,0,0,0,0,0,552.5,2,0.1,1,-0.5,NA,1.1,0.5,14.7,1.824,-0.5,3.7,1.4,1.2,0,37.6,100.1,8,1,0.8,2,2,1.2,3.7304,8.53,0.0424,0.0410000000000001,17.52,10.745,0,4991627,10,0,0,8.234,7.73,1,-2.6240650278
"19",2603,1,16.3,13.3,0.5,1.8,2.1,-2,0,-2,-2.1,0,-400,-400,-420,-15.0375939849624,552.5,2,1.65,1.5,-5.7,NA,111.75,2.5,0.5,13.3,-5.7,13.3,0.19,0,0,37.6,1.1,8,1,-2.1,0.16,0.4,0,0.04,365,0.0424,0.0410000000000001,17.52,10.745,0,150000,10,-14,-14,16.3,7.73,0.4,-2.46575870962406
"20",617,0,161.7,69.9,217.8,-1.7,216.4,-0.3,9,0.6,5.7,4.13223140495868,0.275482093663912,-0.137741046831956,2.61707988980716,-0.429184549356223,210.9,3.2,3,3,67.5,NA,58.8,26.8,5.6,70.5,67.5,129.3,1.22,0.63,1.03004291845494,0.5,37.6,28.9,72,32.9,1.43,2.6865671641791,0.85,0.08,5.46,10.62,5.83,263.82,48.29,7.62,27951.2,100,-41.67,-41.67,161.7,7.73,38.324,-3.22445546463519
"21",1784,1,488,72.9,253.6,-3.9,305.9,-56.2,-16.128,-71.912,-54.4,-6.3596214511041,-28.3564668769716,-22.1608832807571,-21.4511041009464,-77.0919067215363,249.9,2.8,0.3,117.2,-44.3,NA,245.4,111.9,57.8,72.9,-44.3,318.3,4.83,2.88,106.310013717421,56.5,235.8,1.5,73.1,-64.2,0.32,0.653261840929401,3.37,0.06,10.6,2.25,6.9,92.48,76.78,7.55,11715000,10,-4.85,-4.85,488,7.73,35.808,0.891155451215363
"22",2342,1,149.3,39.9,66.3,1.8,104.9,-38.6,-16.128,-38.5,-33,-24.3257918552036,-58.0693815987934,-58.2202111613876,-49.7737556561086,-96.7418546365915,64.9,0.3,0.2,60.7,-20.8,NA,43.8,64.8,0.8,39.9,-41.4,83.7,2.88,1.17,3.1328320802005,0.5,36.1,8,44.7,-20.1,0.64,0.689814814814815,1.1,0.39,88.85,4.35,7.68,17.52,10.745,4,6067500,10,-6.36,-6.36,149.3,7.73,41.472,-0.435198472581453
"23",2280,0,808.6,208,1405.8,27.8,1387.5,46.1,122.8,74.3,35.7,8.73523972115521,5.28524683454261,3.27927158913074,2.53947930004268,22.1634615384615,1361.2,0.9,1,41,167,NA,480.9,103.1,16.6,208,167,688.9,2.75,0.97,0,37.6,321.1,8,363.6,-12.2,0.54,3.5266731328807,2.31,0.04,4.67,14.48,8.44,49.64,14.27,5.36,4073500,10,1.23,1.23,808.6,7.73,55.674,-4.42754358242308
"24",666,0,434.8,23.5,828.3,0.3,846,-17.4,59,-17.4,31,7.12302305927804,-2.10068815646505,-2.10068815646505,3.74260533623083,-74.0425531914894,805.7,0.5,16.3,581.6,-198.004,NA,280.4,130.9,14.7,23.5,-373.816,303.9,17.28,9.93,3456.76595744681,190.9,320.6,0.1,45.6,-89.8,0.18,0.348357524828113,11.93,0.16,12.22,3.78,118.636,388.1828,104.6706,11.71,58163387,10,0.06,0.06,434.8,7.73,23.562,-1.89968211874043
"25",118,0,209.3,57.4,219.7,1.9,208.1,13.5,26.1,17.5,17.4,11.8798361401912,7.9654073736914,6.14474283113336,7.91989076012745,23.5191637630662,218.9,0.1,0.7,5.3,55.1,NA,46.4,96.7,5.8,57.4,52.1,103.8,2.24,0.22,190.905923344948,62.9,39.7,0.2,112.6,-17.9,0.42,1.16442605997932,0.81,0,0,6.66,7.33,17.52,10.745,6.835,45000,100,335.56,335.56,209.3,7.73,40.614,-3.61305990075261
"26",2748,0,2347.3,1683.5,3330.4,34.8,3016.4,348.8,641.8,528.3,414,19.2709584434302,15.8629594042758,10.4732164304588,12.4309392265193,20.7187407187407,3281.4,27.6,4.7,637.2,1046.3,NA,33.5,587.6,42.7,1683.5,1046.3,1717,0.33,0,0.53994653994654,153.1,484.6,544.6,1128.6,530.6,1.21,1.92069434989789,0.02,0.21,15.45,5.21,6,12.55,8.79,7.91,63734850,10,5.46,5.46,2347.3,27.37,710.996,-26.451870059466
"27",3449,0,36193.3,13759.374,31552.18,2852.1,31505.15,2845.23,6524.834,3992.046,4164.14999999999,20.6795029693669,12.6522034293668,9.01753856627339,13.1976617780451,20.6784843554656,31115.458,376.352,255.332,1638.4,12151.586,NA,9588.78,9642.942,27077.9,13759.374,8990.224,24348.566,0.56,0.11,0.237074739010656,4048.116,10950.564,3954.188,14097.464,2812.872,16.8316150817873,1.46194636450162,0.24,1.06,103.43,9.92,15.67,6.57,7.12,4.38,177598357.2,10,13.58,13.58,36193.3,8.4,162306.288,-228.265109049988
"28",572,0,129.9,45.2,106.1,0.1,104.7,1.5,7.9,2.3,7.7,7.44580584354383,2.16776625824694,1.41376060320452,7.25730442978322,3.31858407079646,104.3,0.2,1.6,42.9,2.9,NA,31.3,51.8,1,45.2,-9.3,76.5,1.82,0.69,0,37.6,44.3,8,76.9,25.1,1.29,1.48455598455598,0.69,0.06,10.46,1.37,1.39,20.34,10.97,5.58,4285889,10,0.89,0.89,129.9,0.85,66.822,-3.06160827854867
"29",2169,0,113.8,17.9,118.8,-2.1,104.1,12.6,20.1,12.7,13.6,16.9191919191919,10.6902356902357,10.6060606060606,11.4478114478114,70.391061452514,114.1,2,2.5,50.9,-33,NA,46.4,49.5,14.7,17.9,-27.8,64.3,5.19,1.75,177.877094972067,5.7,26.3,22.5,14,-49.5,0.04,0.282828282828283,2.59,0.02,4.66,2.04,16.78,34.95,13.58,9.31,5086000,10,2.04,2.04,113.8,7.73,1.98,-3.26374588591061
"30",1386,0,339.6,55.7,157,-7.3,149.3,0.4,16.8,0.4,2.4,10.7006369426752,0.254777070063694,0.254777070063694,1.52866242038217,0.718132854578097,153.7,3,1.65,6.2,49.5,NA,200.7,83.2,14.7,55.7,1.5,256.4,4.95,2.78,0,37.6,197.5,0.1,117.3,-11.7,0.54,1.40985576923077,3.6,0.02,4.87,6.66,7.33,17.52,10.745,6.835,424800,10,0.24,0.24,339.6,7.73,44.928,-2.60759583617594
"31",3103,0,36193.3,13759.374,31552.18,2435.5,31505.15,2845.23,6524.834,3992.046,4164.14999999999,20.6795029693669,12.6522034293668,9.01753856627339,13.1976617780451,20.6784843554656,31115.458,376.352,255.332,1638.4,12151.586,NA,9588.78,9642.942,15461.3,13759.374,8990.224,24348.566,2.03,0.29,0.543411349964032,4048.116,10950.564,3954.188,14097.464,-776.804,1.79800542199673,1.46194636450162,1.1,0.01,0.31,22.69,61.02,16.04,6.93,19.25,177598357.2,10,37.37,37.37,36193.3,6.6,17338.062,-217.602311549588
"32",2448,0,8.234,1.662,0.5,-0.1,1.724,0.1,0.1,0.1,0.1,20,20,20,20,6.01684717208183,2.096,2,0.3,0.962,-0.6,NA,111.75,0.5,14.7,1.824,-0.6,3.7,0.33,0,0,37.6,1.1,8,1,-0.3,0.2,2,0,0.25,121.67,0.0424,7.33,2,0.7524,0,27951.2,100,13.33,13.33,8.234,7.73,0.1,-2.71093762973742
"33",530,0,547.4,77.4,1116.2,38,1141.6,12.6,50.9,20,26.4,4.56011467478946,1.79179358537896,1.12882995878875,2.36516753270023,16.2790697674419,1112.4,0.6,3.2,36,41.4,NA,364.3,87.7,18,77.4,33,441.7,5.76,3.39,120.012919896641,71.9,166.2,1.3,334.8,162.6,0.82,3.8175598631699,4.71,0.06,3.71,27.12,8.91,40.12,41.92,9.43,3600000,10,3.5,3.5,547.4,6.87,71.914,-4.07575290055814
"34",1481,1,8.234,2.6,0.5,1.8,1.724,0,0,0,0,0,0,0,0,0,552.5,0.1,1.65,0.962,2.1,NA,111.75,0.9,14.7,2.6,2.1,3.7,0.35,0,0,37.6,1.1,8,2.6,1.7,2.89,2.88888888888889,0,2.78,456.5962,0.0424,0.0410000000000001,17.52,10.745,0,50000,10,0,0,8.234,7.73,2.601,-2.6853197386
"35",900,0,15375.2,2138.9,1279.7,-20.3,1734.2,-57.34,85.9,-71.912,10.7,6.71251074470579,-5.61944205673205,-4.48073767289208,0.836133468781746,-2.68081724250783,1276.3,3.4,1.65,591,1835,NA,9441.6,1824.2,1683.4,2361.9,-373.816,11803.5,4.66,3.12,0.137453831408668,62.8,6786.2,712.2,4378.7,1213.4,0.7,2.4003398750137,4.52,0.21,133.97,1.73,0.32,9.25,5.32,0.86,151040000,2,-2.09,-2.09,15375.2,-4.62,1276.94,-4.84006606284688
"36",1970,0,317.3,142.7,214.3,12.4,214.6,12.1,38.6,20.8,22.4,18.0121325244984,9.70601959869342,5.64629024731684,10.4526364909006,8.47932725998598,209.3,4.5,1.65,41.5,101.2,NA,76.7,84,13.9,142.7,108.3,219.4,0.92,0.1,59.3202522775053,120.8,93.9,47.2,153.5,6.5,0.21,1.82738095238095,0.54,0.03,8.38,2.38,6.46,4.21,3.69,1.43,4153580,10,2.91,2.91,317.3,7.73,17.64,-4.03836881969446
"37",3510,0,344.7,296.7,208.1,-0.1,175.4,32.6,51.5,40.4,42.9,24.7477174435368,19.4137433925997,15.6655454108602,20.6150888995675,10.9875294910684,195.1,11.1,1.8,25,271.7,NA,6.8,37.2,4,296.7,296,303.5,0.07,0.02,0.421300977418268,3.7,96.3,67.4,139.1,101.3,3,3.73924731182796,0.02,2.41,201.79,20.57,17.34,10.21,11.32,13.05,2498283,10,13.05,13.05,344.7,7.73,111.6,-6.05066219681564
"38",1535,0,70.9,4.7,39.9,1,40.8,0.1,1.5,0.1,1,3.7593984962406,0.25062656641604,0.25062656641604,2.5062656641604,2.12765957446809,39.4,2,0.5,19.2,-14.5,NA,59.7,6.5,14.7,4.7,-14.5,64.4,14.09,5.32,0,37.6,37.8,8,31.8,-9.3,0.36,4.89230769230769,12.7,0.08,29.72,69.4,5.92,12.58,2.54,21.1,1967400,10,0.05,0.05,70.9,175.1,2.34,-2.09836046297872
"39",1577,1,185,3.9,269.1,17.8,301.5,-14.6,-3.8,-12.7,-5.6,-1.41211445559272,-4.71943515421776,-5.42549238201412,-2.08101077666295,-374.358974358974,250.9,9.2,8.9,43,42.8,NA,34.4,64.8,14.7,33.9,-7.7,68.3,25.44,7.1,3287.4358974359,5,91.4,8,64.5,0.3,0.27,0.99537037037037,16.51,0.08,7.19,10.47,28.35,20.99,10.92,32.36,4991627,10,0.01,0.01,185,7.73,17.496,0.521224953282052
"40",91,0,220.5,33.8,42.5,1.8,55.1,-10.8,5.4,-10.8,0.8,12.7058823529412,-25.4117647058824,-25.4117647058824,1.88235294117647,-31.9526627218935,40.6,1.6,1.65,120.3,-59.2,NA,151.3,8.1,14.7,33.8,-79.2,185.1,4.72,3.5,34.1420118343195,3.9,77.5,8,112.7,71.7,1.67,13.9135802469136,4.48,0.34,102.8,3.8,0.76,4,3.22,0.74,12030960,10,-0.9,-0.01,220.5,-2.57,13.527,-2.22992222328994
"41",462,0,37,29.9,21,1.8,33.7,-12.7,-10,-12.7,-10.3,-47.6190476190476,-60.4761904761905,-60.4761904761905,-49.0476190476191,-42.4749163879599,20,2,1.65,102,-71.7,NA,3.9,2.8,14.7,29.9,-72.1,33.8,0.22,0.13,0,37.6,29.6,8,4.7,1.9,1,1.67857142857143,0.13,0.07,2.92,3.37,5.8,102.7,102,6.59,10200000,10,-0.54,-0.54,37,-2.26,2.8,-1.71200449894983
"42",1265,0,46.4,21.6,109.8,7.2,118.6,-1.6,-0.9,-2.6,-1.3,-0.819672131147541,-2.36794171220401,-1.45719489981785,-1.183970856102,-7.40740740740741,109.6,0.1,1.65,24.3,-2.7,NA,5.4,18,1.4,21.6,-2.7,27,1.06,0.07,120.046296296296,5.6,12.6,8,26.3,4.5,0.67,1.46111111111111,0.25,0.13,9.13,15.93,8.4,15.51,16.1,21.39,3283100,10,-0.49,-0.49,46.4,-8.21,12.06,-2.55842127592593
"43",914,0,2662.5,1094,2807.1,-1.4,2564.9,240.8,650.3,424.3,506.6,23.1662569912009,15.1152434897225,8.57824801396459,18.0470948665883,22.0109689213894,2777.7,27.9,0.1,679.6,431.4,NA,1042.4,207.6,301.5,1094,414.4,2136.4,1.09,0.84,3.0054844606947,359.7,1858.8,169.5,329.4,105.5,0.64,1.58670520231214,0.95,0.08,3.07,36.74,17.94,342.38,28.5,2.39,67960381,10,3.57,3.57,2662.5,7.73,132.864,-26.5484938671298
"44",799,0,747.3,242.3,369.1,69.5,419.1,19.5,78.2,19.5,49.4,21.1866702790572,5.28312110539149,5.28312110539149,13.3839068003251,8.04787453569955,341.3,23.5,3.9,3.2,239.1,NA,271.6,233.4,14.7,242.3,240.7,513.9,2,0.41,0.631448617416426,3.7,228.6,87.3,210.4,-195.9,0.11,0.901456726649529,1.12,0.02,10.96,6.66,7.33,17.52,10.745,6.835,4991627,10,-0.01,-0.01,747.3,7.73,25.674,-4.95463264872802
"45",1745,0,21552.1,8539,22760.7,-248.7,20642.7,1869.3,3284.7,2854.3,1898.7,14.4314542171374,12.5404754686807,8.21284055411301,8.34201057085239,21.8913221688722,22192.5,137.2,142,368.7,8428.4,NA,248.8,9642.942,211.2,8539,7130.1,8787.8,1.42,0,0.512003747511418,3733.6,1252.1,25.3,14097.464,2812.872,1.18577400963316,1.46194636450162,0.03,0.31,69.68,6.31,3.15,15.11,5.5,3.81,36744500,10,50.87,50.87,21552.1,29.1,11434.35,-117.796811968569
"46",401,0,5977,2016.2,5124.7,105.9,4981.1,249.5,666.4,264,457.8,13.0036880207622,5.15152106464769,4.86857767283939,8.93320584619588,12.3747644082928,4671.5,255.6,164.7,124.5,1906.1,NA,1671.5,2068.2,206.7,2016.2,1942.9,3687.7,1.74,0.61,3.11030651721059,1264.4,1699.3,1007.2,2367.2,317.4,0.5,1.14457015762499,0.83,0.1,15.34,4.71,4.86,8.55,6.6,2.6,12453402,10,19.79,19.79,5977,13.09,1034.1,-29.0659915521401
"47",2223,0,202.7,68.3,316.9,39.1,354,2,13.1,3.3,4.2,4.13379615020511,1.04133796150205,0.631113916061849,1.32533922372988,2.92825768667643,315.7,1,0.2,19.2,49.1,NA,91.3,42.1,1,68.3,6.9,159.6,1.93,0.35,36.6617862371889,17.1,14.8,0.9,155.4,46.6,0.78,3.69121140142518,1.34,0.08,10.52,6.66,7.33,17.52,10.745,6.835,114026,100,17.54,17.54,202.7,7.73,32.838,-3.08251104958419
"48",130,0,3193.7,856.4,5455,-2.3,5162.3,290.4,500,254.7,308.9,9.16590284142988,4.66911090742438,5.32355637030247,5.66269477543538,33.9093881363849,5449.6,2.9,2.4,9.9,796.5,NA,1290.4,944.3,102.6,856.4,801.8,2146.8,2.52,1.03,0.0373657169546941,2.7,1228.3,4.9,1641.6,285.6,0.79,1.73843058350101,1.51,0.01,0.65,6.38,6.11,45.17,10.04,23.6,985897,10,297.5,297.5,3193.7,7.73,745.997,-18.4457571340019
"49",162,0,226.8,71.5,341.4,-8.6,330.7,2.1,25.1,4.3,10.5,7.35207967193908,1.25951962507323,0.615114235500879,3.07557117750439,2.93706293706294,338.3,1.3,1.7,33.5,39.9,NA,105.2,39.6,8.6,71.5,21.2,176.7,2.27,1.01,40.4895104895105,20.7,51.3,0.1,156.1,75.1,1.26,3.94191919191919,1.47,0.14,12.67,7.71,3.78,19.6,6.48,5.36,3349488,10,1.02,1.02,226.8,7.73,49.896,-3.40340697285315
"50",1202,0,2843.7,552.7,8302.2,26,8267.1,61.1,289.4,87.4,196.8,3.48582303485823,1.05273301052733,0.735949507359495,2.37045602370456,11.0548217839696,8277.5,23.1,1.6,50.7,502,NA,1488.1,749.8,53.1,552.7,458.1,2040.8,3.95,1.45,1.52523973222363,46.6,1060.9,36.5,1535.3,100.7,0.27,2.04761269671913,2.69,0.08,5.38,8.38,30.07,26.63,17.69,16.97,5074570,10,12.04,1.2,2843.7,33.01,202.446,-12.2170562409452
"51",2174,0,468.1,376.8,295.1,-0.4,179.9,114.8,120,115,119.5,40.6641816333446,38.9698407319553,38.9020670958997,40.4947475432057,30.4670912951168,293.6,0.9,0.1,175,203.4,NA,21,64.2,4.5,376.8,179.6,397.8,0.16,0.05,0,37.6,95.8,85.5,112.2,48.3,1.7,1.74766355140187,0.06,0.42,56.38,6.72,3.95,376.38,104.6706,6.835,8e+06,10,13.82,0.69,468.1,8.25,109.14,-8.97031846413588
"52",2256,0,23.7,3,2.4,-0.1,6.6,-4.3,-0.8,-4.3,-1.9,-33.3333333333333,-179.166666666667,-179.166666666667,-79.1666666666667,-143.333333333333,2.4,2,1.65,36,-33,NA,8.6,12.1,14.7,3,-33,11.6,6.73,2.63,0,37.6,20.3,8,1.7,-11.1,0.03,0.140495867768595,2.87,0,0,0.23,4.8,3.27,3.36,6.835,3600000,10,-1.19,-1.19,23.7,7.73,0.363,-1.39565978266667
"53",2116,0,254.5,128,276.4,1.3,256.7,21,45.6,20.8,30.6,16.4978292329957,7.52532561505065,7.59768451519537,11.0709117221418,16.40625,275.9,0.2,0.3,75,55.3,NA,111.8,12.4,14.7,128,53,239.8,0.96,0.43,21.359375,35,100,8,91.6,23.2,0.42,7.38709677419355,0.87,0.11,10.99,6.66,7.33,17.52,10.745,6.835,7500000,10,2.53,2.53,254.5,7.73,5.208,-4.322965820375
"54",951,1,394.3,25.8,868.3,-228.1,663.6,-23.4,-16.128,-37.9,-29.1,-1.85742254980997,-4.36485085799839,-2.69492111021536,-3.35137625244731,-90.6976744186046,862.7,3.5,1.6,29.4,-3.6,NA,80.8,263.5,24.2,25.8,-3.6,106.6,12.94,2,36.046511627907,2.4,107.5,2,219.2,-69.8,0.24,0.831878557874763,3.13,0.07,8.59,5.91,13.02,3.6,1.29,16.97,2948500,10,-7.94,-7.94,394.3,-0.4,63.24,-0.220319352604651
